word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
50,55,81,44,2.5755095769013945,0.9090909090909091,0.5432098765432098,0.6790123456790124,1.1363636363636365,4,22,14,5,1,0,4.037037037037037,4,10,1,4.035665294924555,2.0088965366400915,26,12,12,3,6,11,3,1,5,0.32098765432098764,0.14814814814814814,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.13580246913580246,0.037037037037037035,0.012345679012345678,0.06172839506172839,0,0,0.0037024691358024664,0.009074074074074068,4,1,1,1,0,10.125,8,23,2,42.359375,6.508408023472406,1.3127572016460907,3.4892849794238714,424,6,8,0.03216314935064935,1,0.022893241872744902,0.011921368007149016,0,0,0.5714285714285714,0.011904761904761904,0.011904761904761904,0.15238095238095237,0.015350876562297344,5.641234567901235,4,0,0,0,0,0,0,1,0,12.345679012345679,0,2,0,24.691358024691358,0,1,0,12.345679012345679,49.382716049382715,0,44707bfb6af2686cb22e9ea24e60e15d.jpg,1664,15,11,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
45,49,85,40,2.514866859365871,0.9183673469387755,0.47058823529411764,0.5764705882352941,1.125,4,21,13,5,0,0,3.8705882352941177,3,9,1,4.0420761245674734,2.0104915131796686,19,18,9,8,3,15,4,7,6,0.2235294117647059,0.21176470588235294,0.10588235294117647,0.09411764705882353,0.03529411764705882,0.17647058823529413,0.047058823529411764,0.08235294117647059,0.07058823529411765,0,0,0.044370588235294134,0.04147058823529412,2,3,2,0,0,10.625,12,16,4,18.984375,4.357106264483344,1.411764705882353,4.852573529411767,437,1,8,0.19442215930537335,4,0.05319519440776536,0.08517695803727422,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.07738095238095237,0.12202380952380952,0.18214285714285716,0,5.707058823529411,7,0,0,1,0,11.76470588235294,0,0,0,0,0,5,0,58.8235294117647,0,1,0,11.76470588235294,82.3529411764706,0,ee451060e160b2022ee474ddb8378e70.jpg,5842,15,13,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
24,27,48,26,2.2581008643532257,0.8888888888888888,0.5416666666666666,0.5625,0.9230769230769231,0,15,7,4,0,0,4.020833333333333,4,9,1,3.6870659722222228,1.9201734224340838,18,7,4,5,6,5,1,0,0,0.375,0.14583333333333334,0.08333333333333333,0.10416666666666667,0.125,0.10416666666666667,0.020833333333333332,0,0,0,0,0.027933333333333324,0.023333333333333338,6,0,0,0,0,6,7,8,1,5,2.23606797749979,1.2708333333333333,1.3858333333333341,252,3,8,0.16751079608222466,4,0.11194199210565005,0.139754037505814,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.03422619047619047,0.08928571428571429,0.16517857142857142,0.045935109723359346,5.665416666666665,2,0,0,0,0,0,0,0,0,0,0,2,0,41.666666666666664,0,0,0,0,41.666666666666664,0,be224e4f64cd266dd8f4ea3d9f856c42.jpg,4675,15,3,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
17,20,23,14,1.9343364202676694,0.85,0.6086956521739131,0.8695652173913043,1.2142857142857142,0,8,0,4,0,0,4.173913043478261,4,9,2,4.230623818525519,2.056848030002586,9,3,3,1,2,2,1,0,0,0.391304347826087,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0,0,0,0,0.04514347826086956,0.02195652173913043,1,1,0,0,0,7.666666666666667,8,12,3,13.555555555555557,3.6817870057290873,1.434782608695652,3.970434782608695,121,2,3,0.05274806892453951,3,0.013379146655400595,0.02006871998310089,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,5.418260869565217,1,0,0,0,0,0,0,0,0,0,0,1,0,43.47826086956522,0,0,0,0,43.47826086956522,0,b9791c0e58dde95781ba4145cf886154.jpg,4546,15.0,1,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
36,40,79,47,2.6183304986958853,0.9,0.5949367088607594,0.5063291139240507,0.7659574468085106,3,29,7,19,2,0,5.037974683544304,4,10,1,5.580836404422369,2.3623793946829053,25,15,11,4,3,10,4,3,6,0.31645569620253167,0.189873417721519,0.13924050632911392,0.05063291139240506,0.0379746835443038,0.12658227848101267,0.05063291139240506,0.0379746835443038,0.0759493670886076,0,0,0.0055177215189873285,0.027025316455696204,2,2,1,1,0,11.285714285714286,13,23,2,44.20408163265307,6.6486150161257696,1.5232067510548524,6.42526823387583,493,4,7,0.09418558119712163,1,0.05508562833780334,0.13941248754660288,1,1,1,0.2654761904761905,0.2654761904761905,0.2654761904761905,0.01903701112383888,5.19253164556962,8,16,0,4,0,50.63291139240506,0,1,0,12.658227848101266,0,3,0,37.9746835443038,0,0,0,0,101.26582278481013,202.53164556962025,26b804185f3473c9e30443d62335e23d.jpg,902,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
41,47,66,34,2.414736402766418,0.8723404255319149,0.5151515151515151,0.7121212121212122,1.2058823529411764,2,13,12,2,0,0,3.727272727272727,3,9,1,3.319559228650138,1.8219657594615049,16,13,10,7,4,9,2,2,6,0.24242424242424243,0.19696969696969696,0.15151515151515152,0.10606060606060606,0.06060606060606061,0.13636363636363635,0.030303030303030304,0.030303030303030304,0.09090909090909091,0,0,0.004263636363636358,0.0346969696969697,4,3,0,0,0,6.6,6.5,13,1,17.04,4.127953488110059,1.323232323232323,2.2381414141414133,329,5,10,0.1640183346065699,5,0.015109365433454513,0.03636937112443977,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.011111111111111112,0.05092592592592593,0.105,0.002442266047000885,5.777424242424242,3,0,0,0,0,0,0,0,0,0,0,2,0,30.303030303030305,0,1,0,15.151515151515152,45.45454545454545,0,f73cfd344af7b13e6fc2cec364a80280.jpg,6082,15,10,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
52,58,100,48,2.6321480259049848,0.896551724137931,0.48,0.58,1.0833333333333333,1,28,8,12,2,0,4.06,3.5,11,1,5.2964,2.3013908837917993,27,18,11,10,3,14,1,3,7,0.27,0.18,0.11,0.1,0.03,0.14,0.01,0.03,0.07,0,0,0.007900000000000018,0.0050000000000000044,2,4,2,0,0,12.5,12,17,9,7.25,2.692582403567252,1.363333333333333,5.012333333333331,512,1,8,0.2125865351433301,2,0.04634407841201339,0.06107867296252932,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.026785714285714284,0.1574404761904762,0.2086309523809524,0,6.042200000000004,4,4,0,1,0,10,0,0,0,0,0,2,0,20,1,0,10,0,40,40,dc321fae85fb27bff91bc5646271f7da.jpg,5386,15,13,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
17,20,37,16,2,0.85,0.43243243243243246,0.5405405405405406,1.0625,1,7,6,0,0,0,3.5135135135135136,3,7,2,2.6281957633308988,1.6211711085912242,8,6,2,4,2,8,0,0,3,0.21621621621621623,0.16216216216216217,0.05405405405405406,0.10810810810810811,0.05405405405405406,0.21621621621621623,0,0,0.08108108108108109,0,0,0.08411621621621623,0.1241891891891892,2,2,0,0,0,9.25,9.5,11,7,3.1875,1.7853571071357126,1.2252252252252254,2.1151576576576616,190,1,4,0.18369604932104933,6,0.02644725205997626,0.04818280041217804,0.6666666666666666,1,1,0.20833333333333334,0.2916666666666667,0.3611111111111111,0,6.13972972972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51d2268617067a71d2103c13620b2c65.jpg,2033,15,1,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
38,42,62,38,2.4828237961983883,0.9047619047619048,0.6129032258064516,0.6774193548387096,1,3,16,13,6,2,0,4.467741935483871,4,11,1,6.700572320499482,2.5885463720975683,25,14,9,3,4,4,2,0,2,0.4032258064516129,0.22580645161290322,0.14516129032258066,0.04838709677419355,0.06451612903225806,0.06451612903225806,0.03225806451612903,0,0.03225806451612903,0,0,0.06758387096774193,0.065,5,1,1,0,0,7.75,6.5,15,3,14.1875,3.766629793329841,1.5591397849462367,5.470349462365597,348,2,8,0.18822261457678124,1,0.03299379189099584,0.057457142642566135,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.09583333333333333,0.11220238095238096,0.15148809523809526,0,5.521774193548386,2,0,0,0,0,0,0,0,0,0,0,2,0,32.25806451612903,0,0,0,0,32.25806451612903,0,71e4b77f6b952a36c92e12fa33724c62.jpg,2781,15,9,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
55,59,94,43,2.5607496020310148,0.9322033898305084,0.4574468085106383,0.6276595744680851,1.2790697674418605,2,22,18,4,3,0,4.085106382978723,3.5,11,1,5.5246717971933,2.350462039087911,21,21,12,10,6,9,6,2,2,0.22340425531914893,0.22340425531914893,0.1276595744680851,0.10638297872340426,0.06382978723404255,0.09574468085106383,0.06382978723404255,0.02127659574468085,0.02127659574468085,0,0,0.036355319148936166,0.03308510638297873,9,2,0,0,0,6.714285714285714,6,14,2,8.63265306122449,2.938137685886162,1.4113475177304966,3.3224721377912907,503,5,14,0.19381034346312123,4,0.0325798255117651,0.09294356341258837,0.38461538461538464,0.5384615384615384,0.6923076923076923,0.0467556253270539,0.06054421768707483,0.09028451707023134,0.012354043175167004,6.04404255319149,10,4,0,2,0,21.27659574468085,0,1,0,10.638297872340425,1,6,21.27659574468085,63.82978723404255,0,0,0,0,106.38297872340425,42.5531914893617,8a797227dfbc3664f717836cc77e512a.jpg,3402,15,14,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
55,61,111,61,2.794682392671241,0.9016393442622951,0.5495495495495496,0.5495495495495496,0.9016393442622951,3,30,30,8,0,0,4.4324324324324325,4,9,1,4.641831020209399,2.15449089582885,30,21,16,8,2,21,2,5,8,0.2702702702702703,0.1891891891891892,0.14414414414414414,0.07207207207207207,0.018018018018018018,0.1891891891891892,0.018018018018018018,0.04504504504504504,0.07207207207207207,0,0,0.057089189189189204,0.01995495495495496,4,2,0,1,1,12.333333333333334,9,27,2,58.44444444444444,7.644896627453143,1.5705705705705706,7.3927327327327355,618,3,9,0.2408412345572979,1,0.05693286160628001,0.07389890495687723,0.625,0.625,0.875,0.0949074074074074,0.11157407407407408,0.1908730158730159,0.007013108995225694,5.684774774774772,4,0,0,1,0,9.00900900900901,0,0,0,0,0,2,0,18.01801801801802,0,1,0,9.00900900900901,36.03603603603604,0,15053a26f64dfa4b7d4745ed58560dbd.jpg,454,15,11,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
53,57,86,46,2.604290687140218,0.9298245614035088,0.5348837209302325,0.6627906976744186,1.1521739130434783,3,29,13,6,0,0,3.9651162790697674,4,9,1,3.963899405083829,1.9909543955309044,24,17,16,5,8,9,4,1,15,0.27906976744186046,0.19767441860465115,0.18604651162790697,0.05813953488372093,0.09302325581395349,0.10465116279069768,0.046511627906976744,0.011627906976744186,0.1744186046511628,0,0,0.027448837209302315,0.065,1,2,0,2,0,9.555555555555555,6,21,2,50.91358024691358,7.135375270223254,1.372093023255814,3.967364341085272,452,7,9,0.03278943278943279,1,0.03271161460886813,0.026698049157857895,0.125,0.125,0.625,0.038657407407407404,0.04675925925925926,0.13171296296296298,0.030314719235455548,5.591744186046511,6,4,0,1,0,11.627906976744185,0,1,0,11.627906976744185,0,3,0,34.883720930232556,0,1,0,11.627906976744185,69.76744186046511,46.51162790697674,78832db15740111bfe68bdfbd43e5971.jpg,2942,15,13,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
35,42,79,37,2.46632571455966,0.8333333333333334,0.46835443037974683,0.5316455696202531,0.9459459459459459,0,20,6,11,2,0,4.063291139240507,3,11,1,5.907386636756928,2.4305115997988835,25,12,4,9,5,13,2,0,1,0.31645569620253167,0.1518987341772152,0.05063291139240506,0.11392405063291139,0.06329113924050633,0.16455696202531644,0.02531645569620253,0,0.012658227848101266,0,0,0.03245696202531645,0.0017088607594936689,6,2,1,0,0,7.9,6.5,15,4,11.690000000000001,3.419064199455752,1.4556962025316456,4.308215189873419,411,3,10,0.11331319249749779,5,0.08054625251226954,0.03440508329206043,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.05993386243386242,0.06929894179894179,0.09615079365079365,0.017891496419906616,6.212405063291141,3,0,0,0,0,0,0,0,0,0,0,3,0,37.9746835443038,0,0,0,0,37.9746835443038,0,263148aba41b2e4cbc62ac6ef45a6564.jpg,881,15.0,9,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
77,82,152,73,2.923012785691765,0.9390243902439024,0.48026315789473684,0.5394736842105263,1.0547945205479452,1,50,24,8,5,0,4.0394736842105265,4,10,1,4.958968144044322,2.2268740745817492,42,29,19,7,11,24,5,1,8,0.27631578947368424,0.19078947368421054,0.125,0.046052631578947366,0.07236842105263158,0.15789473684210525,0.03289473684210526,0.006578947368421052,0.05263157894736842,0,0,0.02579473684210526,0.012368421052631584,3,5,1,1,1,11.692307692307692,12,25,2,37.13609467455621,6.0939391754887255,1.3267543859649125,4.265701754385969,780,3,13,0.16180774663530265,1,0.03126971181243276,0.06566171379139026,0.4166666666666667,0.4166666666666667,0.9166666666666666,0.07574046324046324,0.0768088393088393,0.16178543678543675,0.010780417002164401,6.1617105263157885,9,0,0,1,0,6.578947368421052,0,2,0,32.89473684210526,0,5,0,32.89473684210526,0,1,0,6.578947368421052,59.21052631578947,0,43687e228fd4179eb8a8f1f66d23e734.jpg,1642,15,14,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
36,41,65,31,2.3596110617705666,0.8780487804878049,0.47692307692307695,0.6307692307692307,1.1612903225806452,4,20,13,4,0,0,4.046153846153846,4,9,1,3.859408284023669,1.964537676916294,15,15,7,7,2,11,1,5,3,0.23076923076923078,0.23076923076923078,0.1076923076923077,0.1076923076923077,0.03076923076923077,0.16923076923076924,0.015384615384615385,0.07692307692307693,0.046153846153846156,0,0,0.037130769230769245,0.04961538461538462,2,2,1,0,0,9.285714285714286,9,18,1,33.632653061224495,5.799366608624126,1.323076923076923,3.283736263736266,346,2,7,0.2702911554181608,6,0.031033423330102648,0.05186388082802296,0.5,0.6666666666666666,0.6666666666666666,0.09722222222222221,0.15277777777777776,0.15277777777777776,0,5.561846153846155,8,0,0,2,0,30.76923076923077,0,0,0,0,0,3,0,46.15384615384615,0,3,0,46.15384615384615,123.07692307692308,0,a40356dea0f9beca2b7f3d6f0c997c2b.jpg,4025,15,4,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
47,53,94,42,2.5457298950218306,0.8867924528301887,0.44680851063829785,0.5638297872340425,1.119047619047619,8,26,16,3,2,0,4.042553191489362,3.5,10,1,4.062019013128112,2.015445115384716,24,16,1,15,6,19,4,0,4,0.2553191489361702,0.1702127659574468,0.010638297872340425,0.1595744680851064,0.06382978723404255,0.20212765957446807,0.0425531914893617,0,0.0425531914893617,0,0,0.07002765957446808,0.03308510638297873,7,2,0,1,0,9.4,8,21,5,21.240000000000002,4.608687448721165,1.3829787234042554,4.035148936170216,508,3,10,0.16412915787915786,1,0.03465289958856172,0.02547400553400318,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.01611111111111111,0.16742063492063491,0.17621693121693124,0.02283851560205221,5.6768085106383,14,0,0,3,0,31.914893617021274,0,0,0,0,0,6,0,63.82978723404255,0,5,0,53.191489361702125,148.93617021276594,0,4a286d277cabf7083b5dee3647d38e02.jpg,1816,15,7,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
49,53,103,51,2.6723451177837885,0.9245283018867925,0.49514563106796117,0.5145631067961165,0.9607843137254902,1,32,16,5,0,0,3.970873786407767,4,9,1,3.406918653973042,1.845784021486003,24,19,8,18,9,11,2,2,3,0.23300970873786409,0.18446601941747573,0.07766990291262135,0.17475728155339806,0.08737864077669903,0.10679611650485436,0.019417475728155338,0.019417475728155338,0.02912621359223301,0,0,0.025303883495145632,0.045582524271844664,8,2,0,0,0,6.866666666666666,6,13,4,9.048888888888888,3.0081371127142607,1.2653721682847894,1.6593915857605168,529,2,15,0.09373174546251468,1,0.06041190666811807,0.08623130819095033,0,0.42857142857142855,0.5,0.010277777777777778,0.04996031746031746,0.06777777777777777,0,5.73135922330097,5,8,0,3,0,29.12621359223301,0,0,0,0,0,2,0,19.41747572815534,0,0,0,0,48.543689320388346,77.66990291262135,8b948c5453a4de7c0aad4eed74419d39.jpg,3418,15,14,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
30,34,57,27,2.2795070569547775,0.8823529411764706,0.47368421052631576,0.5964912280701754,1.1111111111111112,0,23,2,3,0,0,3.3859649122807016,3,9,1,3.4650661742074482,1.8614688217124262,20,12,4,0,1,12,0,1,1,0.3508771929824561,0.21052631578947367,0.07017543859649122,0,0.017543859649122806,0.21052631578947367,0,0.017543859649122806,0.017543859649122806,0,0,0.07842631578947368,0.005175438596491222,6,2,0,0,0,6.333333333333333,6,10,2,5.777777777777778,2.4037008503093262,1.239766081871345,1.1492397660818732,262,3,9,0.2882799299465966,9,0.03174159567505638,0.10186659112514462,0.75,0.75,0.875,0.15916005291005292,0.15916005291005292,0.1908730158730159,0.006522249844339158,6.190877192982458,2,4,0,1,0,17.543859649122805,0,0,0,0,0,0,0,0,0,1,0,17.543859649122805,35.08771929824561,70.17543859649122,6b67b40ec6c7fab802b8052ea7ed5307.jpg,2615,15,6,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
50,55,96,50,2.6591479484724942,0.9090909090909091,0.5208333333333334,0.5729166666666666,1,2,47,8,2,0,0,3.9479166666666665,4,9,1,1.9868706597222223,1.4095639963202176,23,17,9,14,4,9,3,4,6,0.23958333333333334,0.17708333333333334,0.09375,0.14583333333333334,0.041666666666666664,0.09375,0.03125,0.041666666666666664,0.0625,0,0,0.038349999999999995,0.012916666666666667,1,2,0,3,0,16,15.5,23,9,40.666666666666664,6.377042156569663,1.170138888888889,4.097638888888891,498,4,6,0.4818947718947718,7,0.05407031240562598,0.07165479511022568,0.4,1,1,0.11944444444444445,0.29,0.29,0.02878658804628584,5.946458333333333,8,0,0,0,0,0,0,0,0,0,0,4,0,41.666666666666664,0,4,0,41.666666666666664,83.33333333333333,0,dd64bd0edb89926b3a1bd0718c9c986a.jpg,5420,15,10,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
59,65,106,54,2.7108060108295344,0.9076923076923077,0.5094339622641509,0.6132075471698113,1.0925925925925926,1,27,22,4,0,1,4.056603773584905,4,12,1,3.940192239231043,1.9849917478999863,26,22,8,7,9,15,3,1,7,0.24528301886792453,0.20754716981132076,0.07547169811320754,0.0660377358490566,0.08490566037735849,0.14150943396226415,0.02830188679245283,0.009433962264150943,0.0660377358490566,0,0,0.009409433962264152,0.04820754716981132,5,3,2,0,0,7.571428571428571,6.5,17,1,21.81632653061225,4.670795064077662,1.320754716981132,2.587762803234501,561,4,14,0.09178852397602397,0,0.027726122208840246,0.026954029615108784,0.15384615384615385,0.15384615384615385,0.6153846153846154,0.020283882783882785,0.027762515262515264,0.0964656375370661,0.0006343566236041841,5.9540566037735845,5,4,0,1,0,9.433962264150942,0,0,0,0,0,3,0,28.30188679245283,0,1,0,9.433962264150942,47.16981132075472,37.73584905660377,37ea04a4492a372a8e3cbd18b62b9828.jpg,1341,15,14,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
57,61,81,45,2.5900200641113513,0.9344262295081968,0.5555555555555556,0.7530864197530864,1.2666666666666666,5,22,16,3,0,0,3.962962962962963,4,9,1,3.1467764060356656,1.7739155577523034,21,15,11,6,7,9,5,2,3,0.25925925925925924,0.18518518518518517,0.13580246913580246,0.07407407407407407,0.08641975308641975,0.1111111111111111,0.06172839506172839,0.024691358024691357,0.037037037037037035,0,0,0.02098888888888889,0.015617283950617289,4,3,1,0,0,6.230769230769231,5,15,1,17.40828402366864,4.172323576098651,1.3045267489711934,1.8734156378600844,428,8,13,0.06403596403596404,8,0.013309339968821941,0.01952736886839072,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.007478632478632479,0.008279914529914528,0.07740384615384614,0.0059369214615979035,5.680370370370372,8,0,0,1,0,12.345679012345679,0,1,0,12.345679012345679,0,5,0,61.72839506172839,0,1,0,12.345679012345679,98.76543209876543,0,bbbd7619d342b9708abf596caf60632c.jpg,4605,15,9,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
29,32,59,36,2.449489742783178,0.90625,0.6101694915254238,0.5423728813559322,0.8055555555555556,1,18,11,6,0,0,4.220338983050848,4,9,1,4.37517954610744,2.0916929856237125,17,11,3,10,8,5,1,0,5,0.288135593220339,0.1864406779661017,0.05084745762711865,0.1694915254237288,0.13559322033898305,0.0847457627118644,0.01694915254237288,0,0.0847457627118644,0,0,0.04735423728813559,0.03110169491525424,2,1,1,0,0,6.555555555555555,4,19,2,25.580246913580247,5.057691856329352,1.3728813559322033,2.8066666666666684,325,3,9,0.1294917852209519,7,0.07172208725629996,0.06305667012929916,0.125,0.375,0.5,0.025925925925925925,0.08611111111111111,0.1,0.03905929128328959,5.479491525423727,1,0,0,0,0,0,0,0,0,0,0,1,0,16.949152542372882,0,0,0,0,16.949152542372882,0,6e232749c0433f6f9e61586c441bc78b.jpg,2682,15,3,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
20,25,49,23,2.189938703094842,0.8,0.46938775510204084,0.5102040816326531,0.8695652173913043,0,6,4,4,0,0,3.2448979591836733,2,9,1,4.837984173261141,2.199541809846119,17,8,3,1,0,13,2,1,7,0.3469387755102041,0.16326530612244897,0.061224489795918366,0.02040816326530612,0,0.2653061224489796,0.04081632653061224,0.02040816326530612,0.14285714285714285,0,0,0.1332061224489796,0.0037755102040816363,1,2,1,0,0,9.8,11,16,4,21.36,4.621688003316537,1.3265306122448979,3.5250612244897965,231,1,5,0.1318013891136956,2,0.06134968549013138,0.08145209774374962,0.25,0.25,0.5,0.09166666666666666,0.09166666666666666,0.2208333333333333,0,6.049387755102041,2,0,0,0,0,0,0,0,0,0,0,2,0,40.816326530612244,0,0,0,0,40.816326530612244,0,6912cf3c63c76a0d0c1d269317a65e41.jpg,2562,15,6,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
47,50,87,39,2.4989993994393833,0.94,0.4482758620689655,0.5747126436781609,1.205128205128205,2,23,10,3,0,0,3.5402298850574714,3,9,1,2.8230942000264236,1.6802065944479636,12,24,12,12,7,8,2,7,1,0.13793103448275862,0.27586206896551724,0.13793103448275862,0.13793103448275862,0.08045977011494253,0.09195402298850575,0.022988505747126436,0.08045977011494253,0.011494252873563218,0,0,0.04014597701149425,0.065,8,0,0,0,0,4.35,4,9,3,2.5275,1.5898113095584645,1.2030651340996168,-0.05733141762451943,420,5,20,0.0544188596491228,2,0.03130596489155371,0.023751061409711838,0.05263157894736842,0.10526315789473684,0.47368421052631576,0.0040550239234449755,0.025049632385158706,0.06574142962300858,0.007453493401408195,5.949080459770117,5,0,0,1,0,11.494252873563218,0,1,0,11.494252873563218,0,3,0,34.48275862068965,0,0,0,0,57.47126436781609,0,3f1700dac60a7ce73bfb49c15dcaae96.jpg,1525,15,4,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
50,57,82,45,2.5900200641113513,0.8771929824561403,0.5487804878048781,0.6951219512195121,1.1111111111111112,0,34,4,9,2,0,4.195121951219512,4,11,1,4.815585960737656,2.1944443398586477,23,16,7,10,8,9,1,1,4,0.2804878048780488,0.1951219512195122,0.08536585365853659,0.12195121951219512,0.0975609756097561,0.10975609756097561,0.012195121951219513,0.012195121951219513,0.04878048780487805,0,0,0.022343902439024385,0.028414634146341468,4,3,1,0,0,8.2,8.5,15,4,11.16,3.340658617698013,1.3780487804878048,3.5089756097560993,444,3,10,0.07350558476932102,2,0.03758809314005905,0.05923715068234338,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.029938271604938275,0.07429012345679012,0.12558641975308646,0.008610284328460694,5.85158536585366,5,0,0,2,0,24.390243902439025,0,0,0,0,0,2,0,24.390243902439025,1,0,12.195121951219512,0,60.97560975609756,0,959677fcce3b7887286738c18d587b90.jpg,3659,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
