word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
65,71,109,54,2.7108060108295344,0.9154929577464789,0.4954128440366973,0.6513761467889908,1.2037037037037037,5,24,17,4,2,0,3.9357798165137616,3,10,1,4.170187694638497,2.042103742379044,22,25,12,9,4,25,3,1,10,0.2018348623853211,0.22935779816513763,0.11009174311926606,0.08256880733944955,0.03669724770642202,0.22935779816513763,0.027522935779816515,0.009174311926605505,0.09174311926605505,0,0,0.09725779816513763,0.03747706422018349,2,8,0,0,0,9.909090909090908,10,14,1,13.355371900826446,3.654500225862142,1.3822629969418962,4.225248818459832,592,2,11,0.13268118015141825,3,0.029548819436670534,0.022768082097172737,0.2,0.5,0.6,0.027373737373737373,0.08066738816738817,0.11454184704184704,0,5.65880733944954,6,0,0,1,0,9.174311926605505,0,0,0,0,0,3,0,27.522935779816514,0,2,0,18.34862385321101,55.04587155963303,0,ba2fec9b2d5a79760357447673c77284.jpg,4564,15,10,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
47,53,90,56,2.7355647997347607,0.8867924528301887,0.6222222222222222,0.5888888888888889,0.8392857142857143,4,41,16,4,1,0,4.455555555555556,4,11,1,3.381358024691358,1.8388469280207524,25,18,13,2,1,6,5,4,5,0.2777777777777778,0.2,0.14444444444444443,0.022222222222222223,0.011111111111111112,0.06666666666666667,0.05555555555555555,0.044444444444444446,0.05555555555555555,0,0,0.06543333333333333,0.02388888888888889,0,3,3,0,0,11.25,13,16,2,25.4375,5.043560250458004,1.3407407407407406,4.258240740740739,514,1,8,0.1648261227619089,7,0.025536944357944385,0.06835539532559258,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.050595238095238096,0.050595238095238096,0.16488095238095238,0,5.6561111111111115,8,0,0,1,0,11.11111111111111,0,0,0,0,0,6,0,66.66666666666667,0,1,0,11.11111111111111,88.88888888888889,0,b8ae9d54fbe578d327058a76fc38214c.jpg,4526,15,8,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
35,41,84,34,2.414736402766418,0.8536585365853658,0.40476190476190477,0.4880952380952381,1.0294117647058822,0,22,8,4,0,0,3.5476190476190474,3,8,1,2.723922902494331,1.6504311262498448,21,15,6,15,2,11,5,4,5,0.25,0.17857142857142858,0.07142857142857142,0.17857142857142858,0.023809523809523808,0.13095238095238096,0.05952380952380952,0.047619047619047616,0.05952380952380952,0,0,0.0011476190476190362,0.017380952380952386,0,2,0,1,1,9.333333333333334,4,32,0,100.22222222222221,10.011104945120804,1.2738095238095237,2.720952380952383,413,2,9,0.20034091327081904,1,0.04521364939864725,0.08049922250211239,0.25,0.625,0.625,0.03865740740740741,0.10522486772486773,0.1210978835978836,0,6.281071428571429,5,0,0,0,0,0,0,0,0,0,0,5,0,59.52380952380952,0,0,0,0,59.52380952380952,0,88876374e2d24847067e778a0bc254e8.jpg,3348,15.0,9,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
48,50,91,37,2.46632571455966,0.96,0.4065934065934066,0.5494505494505495,1.2972972972972974,3,34,8,4,1,0,3.67032967032967,4,11,1,4.220987803405385,2.054504271936514,23,24,4,7,9,9,0,7,4,0.25274725274725274,0.26373626373626374,0.04395604395604396,0.07692307692307693,0.0989010989010989,0.0989010989010989,0,0.07692307692307693,0.04395604395604396,0,0,0.0331989010989011,0.032032967032967034,7,3,0,0,0,6.5,6,13,2,11.107142857142858,3.3327380420823443,1.2637362637362637,1.4970879120879133,442,4,14,0.17843606393606395,7,0.05375930535924304,0.0873192842476643,0.46153846153846156,0.46153846153846156,0.6923076923076923,0.06718981567882668,0.0701725472329868,0.09792634105820919,0.015457371515887124,5.935274725274725,5,8,0,2,0,21.978021978021978,0,0,0,0,0,1,0,10.989010989010989,0,2,0,21.978021978021978,54.94505494505494,87.91208791208791,4dfd94919dc6db2d2888e32b5df50a79.jpg,1915,15,12,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
37,43,58,26,2.2581008643532257,0.8604651162790697,0.4482758620689655,0.7413793103448276,1.4230769230769231,3,19,8,0,2,0,3.793103448275862,3.5,11,1,4.474435196195006,2.1152860790434485,12,12,8,6,3,11,1,4,2,0.20689655172413793,0.20689655172413793,0.13793103448275862,0.10344827586206896,0.05172413793103448,0.1896551724137931,0.017241379310344827,0.06896551724137931,0.034482758620689655,0,0,0.0575551724137931,0.047758620689655175,2,2,0,1,0,9.666666666666666,8.5,21,3,32.55555555555555,5.70574758954123,1.281609195402299,2.942988505747131,292,1,6,0.08530303030303031,1,0.022988698072731496,0.015777327679097654,0.4,0.4,0.6,0.11944444444444445,0.1277777777777778,0.17888888888888888,0,5.810689655172412,4,0,0,1,0,17.241379310344826,0,0,0,0,0,2,0,34.48275862068965,0,1,0,17.241379310344826,68.9655172413793,0,a3631fd2935c79876f59a7a6bde545ae.jpg,4010,15,8,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
48,54,72,35,2.4322992790977875,0.8888888888888888,0.4861111111111111,0.75,1.3714285714285714,0,21,6,8,1,0,4.069444444444445,3.5,10,1,4.620177469135801,2.1494598086811956,16,13,7,10,6,9,3,1,0,0.2222222222222222,0.18055555555555555,0.09722222222222222,0.1388888888888889,0.08333333333333333,0.125,0.041666666666666664,0.013888888888888888,0,0,0,0.007099999999999995,0.037222222222222226,2,0,1,0,1,18,12.5,40,7,181.5,13.47219358530748,1.4074074074074074,7.677407407407408,365,1,4,0.08875252427884006,1,0.013733124981323877,0.008014380931854248,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.23611111111111108,0.23611111111111108,0,5.907083333333333,6,4,0,1,0,13.888888888888888,0,1,0,13.888888888888888,0,4,0,55.55555555555555,0,0,0,0,83.33333333333333,55.55555555555555,9fe5cda3916359e828a1c3fa5001a26c.jpg,3921,15.0,3,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
58,63,109,57,2.7476962050544724,0.9206349206349206,0.5229357798165137,0.5779816513761468,1.0175438596491229,1,40,18,1,0,0,3.8990825688073394,4,8,1,2.402659708778723,1.5500515181047123,25,17,10,7,12,13,9,2,8,0.22935779816513763,0.1559633027522936,0.09174311926605505,0.06422018348623854,0.11009174311926606,0.11926605504587157,0.08256880733944955,0.01834862385321101,0.07339449541284404,0,0,0.012833944954128429,0.008394495412844039,4,2,2,1,0,9.909090909090908,8,21,3,26.991735537190085,5.195357113538018,1.2660550458715596,2.853994995829858,560,4,11,0.07979214396381264,1,0.029574932174926453,0.027824582159519197,0.1,0.1,0.5,0.018939393939393936,0.03850649350649351,0.11801226551226553,0.011355472785053831,5.934954128440367,12,4,0,1,0,9.174311926605505,0,1,0,9.174311926605505,0,10,0,91.74311926605505,0,0,0,0,110.09174311926606,36.69724770642202,b95d7c5f9c84df43292c38ff2e1b3c44.jpg,4542,15,12,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
24,26,44,30,2.340347319320716,0.9230769230769231,0.6818181818181818,0.5909090909090909,0.8,1,19,6,2,0,0,3.977272727272727,4,8,1,2.4313016528925617,1.5592631762767188,20,4,6,1,3,4,3,0,0,0.45454545454545453,0.09090909090909091,0.13636363636363635,0.022727272727272728,0.06818181818181818,0.09090909090909091,0.06818181818181818,0,0,0,0,0.041190909090909084,0.019545454545454546,1,0,2,0,0,11,11,18,4,32.5,5.70087712549569,1.2575757575757576,3.1793939393939397,223,2,4,0.22282185067111543,0,0.015977953871091206,0.02294018864631653,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.20833333333333334,0.20833333333333334,0.20833333333333334,0,5.339318181818182,3,0,0,0,0,0,0,2,0,45.45454545454545,0,1,0,22.727272727272727,0,0,0,0,68.18181818181817,0,b107c93a2d8f957c7807884943b88d8a.jpg,4347,15,6,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
53,59,96,43,2.5607496020310148,0.8983050847457628,0.4479166666666667,0.6145833333333334,1.2325581395348837,4,21,16,1,1,0,3.71875,3,10,1,3.0563151041666665,1.7482319938059327,19,17,8,12,6,21,5,0,6,0.19791666666666666,0.17708333333333334,0.08333333333333333,0.125,0.0625,0.21875,0.052083333333333336,0,0.0625,0,0,0.08665,0.012916666666666667,3,7,0,0,0,9.6,10,12,6,3.44,1.8547236990991407,1.357638888888889,3.814138888888891,501,1,10,0.21975516836883896,2,0.014762770217688133,0.01565041618111233,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.012698412698412698,0.18289682539682545,0.18448412698412697,0,5.895208333333333,12,0,0,2,0,20.833333333333332,0,0,0,0,0,6,0,62.5,0,4,0,41.666666666666664,125,0,70d3e6f03ea2cd8c1bb4d8f206b2a23c.jpg,2755,15,7,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
54,60,104,54,2.7108060108295344,0.9,0.5192307692307693,0.5769230769230769,1,1,32,9,15,3,0,4.298076923076923,4,11,1,5.920765532544379,2.4332623230026758,28,19,14,6,3,20,2,1,7,0.2692307692307692,0.18269230769230768,0.1346153846153846,0.057692307692307696,0.028846153846153848,0.19230769230769232,0.019230769230769232,0.009615384615384616,0.0673076923076923,0,0,0.06020769230769232,0.007307692307692307,2,1,3,1,0,11.555555555555555,13,23,2,53.802469135802475,7.335016641821781,1.439102564102564,5.538076923076925,577,4,9,0.11932857333570009,3,0.018728700880375173,0.027687937021255493,0.25,0.375,0.75,0.04976851851851852,0.06828703703703703,0.14791666666666664,0.0005725688404507107,5.753653846153847,6,8,0,3,0,28.846153846153847,0,0,0,0,0,2,0,19.230769230769234,0,1,0,9.615384615384617,57.69230769230769,76.92307692307693,9078098df516f5e36455d9eec8f3113f.jpg,3541,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
2,4,5,2,1.189207115002721,0.5,0.4,0.8,1,0,0,2,0,0,0,4.2,3,7,2,3.7600000000000002,1.9390719429665317,2,0,0,0,0,1,0,0,0,0.4,0,0,0,0,0.2,0,0,0,0,0,0.06790000000000002,0.335,1,0,0,0,0,5,5,5,5,0,0,1.6,4.880000000000003,26,1,1,0,0,0,0,0,0,0,0,0,0,0,6.2620000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0d25e9c1839211ad6fa88983c36f0429.jpg,278,15,1,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
43,49,80,40,2.514866859365871,0.8775510204081632,0.5,0.6125,1.075,0,32,6,7,1,1,4.2,4,12,1,4.8100000000000005,2.193171219946131,25,12,6,6,4,13,1,1,3,0.3125,0.15,0.075,0.075,0.05,0.1625,0.0125,0.0125,0.0375,0,0,0.03040000000000001,0.009999999999999995,3,2,2,0,0,11.428571428571429,10,18,5,21.102040816326532,4.593695768803865,1.425,5.322142857142861,425,1,7,0.1642428977570495,1,0.046020202249998136,0.06272784993052483,0.5,0.6666666666666666,1,0.09722222222222221,0.15158730158730158,0.22698412698412693,0,5.942250000000001,5,8,0,2,0,25,0,0,0,0,0,3,0,37.5,0,0,0,0,62.5,100,83825427465bb82e1b2f8107535bc7c8.jpg,3234,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
58,63,104,54,2.7108060108295344,0.9206349206349206,0.5192307692307693,0.6057692307692307,1.0740740740740742,1,22,19,4,2,0,3.8846153846153846,3,10,1,4.1982248520710055,2.0489570156718773,26,23,13,11,3,15,3,1,3,0.25,0.22115384615384615,0.125,0.10576923076923077,0.028846153846153848,0.14423076923076922,0.028846153846153848,0.009615384615384616,0.028846153846153848,0,0,0.012130769230769223,0.011923076923076925,6,2,0,1,0,6.5,5,22,2,22.375,4.7302219821061255,1.3012820512820513,1.9401282051282074,537,6,16,0.0531129310575905,1,0.022026362588318686,0.039658878929913044,0.06666666666666667,0.2,0.5333333333333333,0.006946248196248197,0.028726747789247793,0.07866722397972395,0.011331763747148216,5.930865384615386,4,0,0,0,0,0,0,0,0,0,0,3,0,28.846153846153847,0,1,0,9.615384615384617,38.46153846153847,0,d3837a83ac0114e966f41999460696c4.jpg,5188,15,6,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
29,34,48,24,2.213363839400643,0.8529411764705882,0.5,0.7083333333333334,1.2083333333333333,2,18,7,0,0,1,3.8333333333333335,4,13,1,3.930555555555556,1.98256287556172,16,11,3,4,0,3,0,1,1,0.3333333333333333,0.22916666666666666,0.0625,0.08333333333333333,0,0.0625,0,0.020833333333333332,0.020833333333333332,0,0,0.0696,0.023333333333333338,5,1,0,0,0,8,7.5,10,7,1.3333333333333333,1.1547005383792515,1.3055555555555556,2.5755555555555567,242,3,6,0.15681104551718586,3,0.048216638465722404,0.030396725237369537,0.2,0.2,0.6,0.065,0.0761111111111111,0.18444444444444444,0.03933827051271995,5.893750000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b5ae30812f201db73d15db16979f4c64.jpg,4452,15,2,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
51,57,100,43,2.5607496020310148,0.8947368421052632,0.43,0.57,1.186046511627907,2,33,9,7,0,0,3.92,3,9,1,3.5736000000000003,1.890396783746735,21,16,6,11,5,14,5,9,4,0.21,0.16,0.06,0.11,0.05,0.14,0.05,0.09,0.04,0,0,0.007900000000000018,0.024999999999999994,5,1,3,0,0,11.11111111111111,9,18,5,18.765432098765434,4.331908597692873,1.24,3.0153333333333343,505,3,9,0.1313060106197361,2,0.035471157972804375,0.025914826313965023,0,0.375,0.75,0.017361111111111112,0.08206018518518518,0.18844246031746031,0.02165134230421649,5.994599999999999,19,0,0,4,0,40,0,0,0,0,0,8,0,80,2,5,20,90,190,0,234de33b6851e507e288c1951392c0af.jpg,817,15,11,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
39,43,67,42,2.5457298950218306,0.9069767441860465,0.6268656716417911,0.6417910447761194,0.9285714285714286,3,22,12,6,1,0,4.522388059701493,4,10,2,4.219648028514146,2.0541781881117678,22,13,10,5,0,5,6,2,1,0.3283582089552239,0.19402985074626866,0.14925373134328357,0.07462686567164178,0,0.07462686567164178,0.08955223880597014,0.029850746268656716,0.014925373134328358,0,0,0.05747313432835821,0.02022388059701493,2,2,0,1,0,7.444444444444445,7,20,2,29.580246913580254,5.438772555786853,1.4378109452736318,3.919502487562191,415,3,9,0.16929163799251915,2,0.03513836715784338,0.08795554656535387,0.25,0.625,0.75,0.027777777777777776,0.1011574074074074,0.15601851851851853,0.008784900108973185,5.50776119402985,6,0,0,0,0,0,0,0,0,0,0,6,0,89.55223880597015,0,0,0,0,89.55223880597015,0,53bcc015c4c2c9bf1a8f272f972b5d2e.jpg,2082,15,9,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
52,58,104,46,2.604290687140218,0.896551724137931,0.4423076923076923,0.5576923076923077,1.1304347826086956,0,30,14,5,0,0,3.7211538461538463,3,8,1,3.412629437869822,1.847330354286916,23,20,10,14,7,15,5,4,2,0.22115384615384615,0.19230769230769232,0.09615384615384616,0.1346153846153846,0.0673076923076923,0.14423076923076922,0.04807692307692308,0.038461538461538464,0.019230769230769232,0,0,0.012130769230769223,0.016923076923076923,5,2,2,0,0,9.454545454545455,9,17,4,15.520661157024792,3.939627032730991,1.2628205128205126,2.638554778554777,499,1,11,0.13431507182397193,2,0.05726344941014593,0.07463684976100922,0.3,0.3,0.6,0.049924242424242427,0.0672943722943723,0.12466810966810966,0,6.185769230769229,6,0,0,0,0,0,0,1,0,9.615384615384617,0,5,0,48.07692307692308,0,0,0,0,57.69230769230769,0,7583a3a7489568dc48832777016162f6.jpg,2861,15.0,15,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
27,32,62,29,2.320595787106084,0.84375,0.46774193548387094,0.5161290322580645,0.9310344827586207,0,12,12,2,0,0,3.6451612903225805,3,8,1,3.3579604578563997,1.8324738628030686,13,13,12,5,2,9,3,0,3,0.20967741935483872,0.20967741935483872,0.1935483870967742,0.08064516129032258,0.03225806451612903,0.14516129032258066,0.04838709677419355,0,0.04838709677419355,0,0,0.01306129032258066,0.0004838709677419395,8,0,0,0,0,6.888888888888889,7,9,4,2.765432098765432,1.6629588385661962,1.2741935483870968,1.7721505376344098,300,4,9,0.0741880341880342,1,0.03609680471062246,0.07654506847029552,0,0.125,1,0.018650793650793654,0.07364417989417989,0.2286210317460318,0.0014073142298945674,6.048064516129033,3,0,0,0,0,0,0,0,0,0,0,3,0,48.387096774193544,0,0,0,0,48.387096774193544,0,7895bffbb8c96202d694413a7bfc923d.jpg,2945,15,11,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
71,77,135,65,2.8394115144336776,0.922077922077922,0.48148148148148145,0.5703703703703704,1.0923076923076922,7,54,25,3,0,0,3.933333333333333,4,9,1,2.714074074074073,1.647444710475612,33,30,19,7,9,15,3,1,9,0.24444444444444444,0.2222222222222222,0.14074074074074075,0.05185185185185185,0.06666666666666667,0.1111111111111111,0.022222222222222223,0.007407407407407408,0.06666666666666667,0,0,0.02098888888888889,0.042777777777777776,7,5,1,0,0,7.9411764705882355,7,16,2,15.46712802768166,3.9328269765757127,1.271604938271605,2.1519970951343517,699,6,17,0.2428524001251274,3,0.029501566574360955,0.04432361479848623,0.5,0.5,0.875,0.06532583021553608,0.06716406550965373,0.11884221783118838,0.026626579682616627,5.820740740740741,15,8,0,3,0,22.22222222222222,0,0,0,0,0,6,0,44.44444444444444,1,5,7.407407407407407,37.03703703703704,111.1111111111111,59.25925925925926,5943d08bd58469cfaf2e8ca55345400f.jpg,2212,15,9,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
45,49,92,36,2.449489742783178,0.9183673469387755,0.391304347826087,0.532608695652174,1.25,2,35,10,5,0,0,3.8369565217391304,4,9,1,3.614721172022684,1.901242007747221,25,18,5,2,4,14,3,6,4,0.2717391304347826,0.1956521739130435,0.05434782608695652,0.021739130434782608,0.043478260869565216,0.15217391304347827,0.03260869565217391,0.06521739130434782,0.043478260869565216,0,0,0.020073913043478275,0.00021739130434782206,0,1,1,0,2,13.142857142857142,14,30,2,108.6938775510204,10.425635594582252,1.2717391304347825,4.18223602484472,446,2,7,0.34724753859535584,1,0.0409284145349548,0.04749804735183716,0.5,0.5,0.6666666666666666,0.126984126984127,0.126984126984127,0.16468253968253968,0,6.085869565217394,7,8,0,2,0,21.73913043478261,0,0,0,0,0,3,0,32.608695652173914,0,2,0,21.73913043478261,76.08695652173914,86.95652173913044,1efb380f82feba79bf4b14457a161b25.jpg,710,15,14,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
21,25,31,18,2.0597671439071177,0.84,0.5806451612903226,0.8064516129032258,1.1666666666666667,2,8,6,2,0,0,4.032258064516129,4,9,1,5.450572320499478,2.3346460803512548,11,7,4,2,0,5,0,0,3,0.3548387096774194,0.22580645161290322,0.12903225806451613,0.06451612903225806,0,0.16129032258064516,0,0,0.0967741935483871,0,0,0.02919032258064516,0.03274193548387097,0,1,1,0,0,10.333333333333334,14,15,2,34.88888888888889,5.90668171555645,1.4193548387096775,4.828387096774197,160,2,3,0.2956841138659321,1,0.02261929710706075,0.033928945660591125,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,5.449032258064517,1,4,0,1,0,32.25806451612903,0,0,0,0,0,0,0,0,0,0,0,0,32.25806451612903,129.03225806451613,b1eb29302fbdd043e7160818a57b2ac2.jpg,4373,15,2,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
15,18,20,10,1.7782794100389228,0.8333333333333334,0.5,0.9,1.5,1,6,1,4,0,0,4.4,4,9,2,5.239999999999999,2.2891046284519194,5,3,3,2,1,3,0,1,0,0.25,0.15,0.15,0.1,0.05,0.15,0,0.05,0,0,0,0.0179,0.035,1,1,0,0,0,6.666666666666667,7,10,3,8.222222222222223,2.8674417556808756,1.5666666666666667,5.13666666666667,110,2,3,0.026709401709401705,1,0.01594528555870056,0.023917928338050842,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,5.746999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e880265ed61a909f2edd031c0e37f619.jpg,5712,15.0,1,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
77,82,171,77,2.9622566376652992,0.9390243902439024,0.4502923976608187,0.47953216374269003,1,0,74,14,4,0,0,3.736842105263158,4,9,1,2.065250846414281,1.437098064299817,38,29,17,19,10,14,6,12,4,0.2222222222222222,0.1695906432748538,0.09941520467836257,0.1111111111111111,0.05847953216374269,0.08187134502923976,0.03508771929824561,0.07017543859649122,0.023391812865497075,0,0,0.050228654970760234,0.01687134502923976,8,2,1,3,0,11.4,7,24,4,50.906666666666666,7.134890795707154,1.152046783625731,2.090152046783629,834,1,15,0.2006269021700649,2,0.041987191428918214,0.051573766711434085,0.5,0.7857142857142857,0.8571428571428571,0.06940493369064796,0.1155461601890173,0.1329912415626701,0,6.209239766081874,16,0,0,4,0,23.391812865497073,0,0,0,0,0,8,0,46.783625730994146,0,4,0,23.391812865497073,93.56725146198829,0,d59cc075e9d4282a58792a6d1d0c1bf0.jpg,5232,15,12,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
51,55,91,58,2.7596690210718946,0.9272727272727272,0.6373626373626373,0.6043956043956044,0.8793103448275862,2,43,12,7,1,0,4.406593406593407,4,10,1,3.977538944571912,1.9943768311359595,26,22,12,7,1,7,3,1,3,0.2857142857142857,0.24175824175824176,0.13186813186813187,0.07692307692307693,0.01098901098901099,0.07692307692307693,0.03296703296703297,0.01098901098901099,0.03296703296703297,0,0,0.05517692307692307,0.05401098901098901,4,4,0,0,0,7.583333333333333,7,14,4,12.576388888888888,3.5463204718255352,1.36996336996337,3.1730677655677653,507,3,12,0.10924382229206789,3,0.03451065525807666,0.022482665424997158,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.028544372294372292,0.04124278499278499,0.11331469456469456,0.0013325984279314678,5.784725274725274,6,0,0,0,0,0,0,0,0,0,0,3,0,32.96703296703297,0,3,0,32.96703296703297,65.93406593406594,0,ed9d417cff1f1cebc2e8bd3eb755d7ac.jpg,5824,15,10,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
39,42,81,47,2.6183304986958853,0.9285714285714286,0.5802469135802469,0.5185185185185185,0.8297872340425532,0,25,15,5,0,0,4.049382716049383,4,9,1,3.775339125133365,1.9430231921244185,21,13,7,9,11,12,3,0,0,0.25925925925925924,0.16049382716049382,0.08641975308641975,0.1111111111111111,0.13580246913580246,0.14814814814814814,0.037037037037037035,0,0,0,0,0.016048148148148145,0.027962962962962967,8,1,0,0,0,6.75,7,13,4,5.854166666666667,2.419538523492996,1.3333333333333333,2.4158333333333353,420,1,12,0.15691749266281355,2,0.06913505388762463,0.07894091782244769,0.18181818181818182,0.5454545454545454,0.7272727272727273,0.027035506580961127,0.08897634352179808,0.11278586733132188,0,5.646296296296295,4,4,0,1,0,12.345679012345679,0,0,0,0,0,3,0,37.03703703703704,0,0,0,0,49.382716049382715,49.382716049382715,cce6d8ed79dd712a6f821bdce44a935a.jpg,5013,15,11,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
